0,1643065157.507706
0,1643065157.508004
0,1643065157.5083241
0,1643065157.50883
0,1643065157.5091894
0,1643065157.5095177
0,1643065157.5098462
0,1643065157.5101852
0,1643065157.5105152
0,1643065157.5108447
0,1643065157.5113244
0,1643065157.5116494
0,1643065157.511978
0,1643065157.5123057
0,1643065157.5126302
0,1643065157.5129569
0,1643065157.5132842
1,1643065157.5138278
0,1643065157.5141752
0,1643065157.5144978
0,1643065157.5148227
0,1643065157.5151765
0,1643065157.515493
0,1643065157.5158117
0,1643065157.5164678
0,1643065157.516972
0,1643065157.5173254
0,1643065157.51767
0,1643065157.518031
0,1643065157.5183747
0,1643065157.5188649
0,1643065157.519226
0,1643065157.5195868
0,1643065157.5199819
0,1643065157.5203457
0,1643065157.5207002
1,1643065157.521302
0,1643065157.5217044
0,1643065157.5222018
0,1643065157.5226026
0,1643065157.5230138
0,1643065157.5234878
0,1643065157.5239167
0,1643065157.524348
0,1643065157.5247583
0,1643065157.5251849
0,1643065157.5258758
0,1643065157.5263705
0,1643065157.526786
0,1643065157.5272255
0,1643065157.5276618
0,1643065157.528019
0,1643065157.528562
1,1643065157.528998
0,1643065157.5294235
0,1643065157.5297887
0,1643065157.5303116
0,1643065157.530685
0,1643065157.5312688
0,1643065157.531616
0,1643065157.5319753
0,1643065157.532323
0,1643065157.5326736
0,1643065157.53303
0,1643065157.5333672
0,1643065157.533866
0,1643065157.5342162
0,1643065157.5345469
0,1643065157.5348756
0,1643065157.535211
0,1643065157.5355463
0,1643065157.53588
0,1643065157.5364091
0,1643065157.5367618
0,1643065157.5371253
0,1643065157.537473
0,1643065157.5378156
0,1643065157.5382001
1,1643065157.5387719
0,1643065157.5391219
0,1643065157.5394623
0,1643065157.5398042
0,1643065157.540196
0,1643065157.5405364
0,1643065157.540873
0,1643065157.541383
0,1643065157.5417252
0,1643065157.5420673
0,1643065157.5424042
0,1643065157.5427458
0,1643065157.5430918
0,1643065157.5434265
0,1643065157.5438895
0,1643065157.544238
0,1643065157.544574
0,1643065157.54497
0,1643065157.5453174
0,1643065157.545656
0,1643065157.5462103
0,1643065157.5465412
0,1643065157.5468721
0,1643065157.5472064
0,1643065157.547546
0,1643065157.5478776
0,1643065157.548216
0,1643065157.5487716
0,1643065157.5491216
0,1643065157.5494628
0,1643065157.5498033
0,1643065157.5501912
0,1643065157.550674
1,1643065157.5512538
0,1643065157.5515952
0,1643065157.5519671
0,1643065157.5523057
0,1643065157.5526474
0,1643065157.552997
0,1643065157.5533364
0,1643065157.553969
0,1643065157.5543199
0,1643065157.554661
0,1643065157.555016
0,1643065157.5553532
0,1643065157.5556931
0,1643065157.5562854
0,1643065157.556626
0,1643065157.5569725
0,1643065157.5573156
0,1643065157.5576544
0,1643065157.5580165
0,1643065157.5583537
0,1643065157.5588853
0,1643065157.5592165
0,1643065157.5595522
0,1643065157.5598652
0,1643065157.5601811
0,1643065157.5605145
0,1643065157.560834
0,1643065157.561375
0,1643065157.5616949
0,1643065157.562024
0,1643065157.5623436
0,1643065157.5626698
0,1643065157.5630329
0,1643065157.5633843
1,1643065157.5639672
0,1643065157.5643063
0,1643065157.564638
0,1643065157.5649664
0,1643065157.56529
0,1643065157.565623
0,1643065157.5659516
0,1643065157.5664392
0,1643065157.5667725
0,1643065157.5671132
0,1643065157.5674896
0,1643065157.567829
0,1643065157.5681875
0,1643065157.5687156
0,1643065157.5690632
0,1643065157.5693886
0,1643065157.5697196
0,1643065157.570063
0,1643065157.5703824
0,1643065157.570713
0,1643065157.571264
0,1643065157.571595
0,1643065157.5719924
0,1643065157.5723164
0,1643065157.5726388
0,1643065157.5729675
0,1643065157.5732975
0,1643065157.5738146
0,1643065157.5741699
0,1643065157.5745037
0,1643065157.5748293
0,1643065157.5751753
0,1643065157.5754874
0,1643065157.5757926
0,1643065157.5763783
0,1643065157.5767186
0,1643065157.577058
0,1643065157.5773842
0,1643065157.577736
0,1643065157.578143
0,1643065157.5784695
0,1643065157.5789542
0,1643065157.5792794
0,1643065157.5795965
0,1643065157.5799503
0,1643065157.5802774
0,1643065157.580595
0,1643065157.5809467
0,1643065157.5814426
0,1643065157.5817828
0,1643065157.5821407
0,1643065157.5824697
0,1643065157.5829093
0,1643065157.5847723
1,1643065157.585146
0,1643065157.585482
0,1643065157.5858598
0,1643065157.5864537
0,1643065157.5868053
0,1643065157.5871842
0,1643065157.5875118
0,1643065157.5878427
0,1643065157.5882008
0,1643065157.5887341
0,1643065157.5890827
0,1643065157.5894232
0,1643065157.5897658
0,1643065157.5901103
0,1643065157.5904412
0,1643065157.5907679
0,1643065157.5913086
0,1643065157.5916455
0,1643065157.592016
0,1643065157.5923812
0,1643065157.5927098
0,1643065157.5930583
0,1643065157.5934124
0,1643065157.5939732
0,1643065157.5943503
0,1643065157.5947342
0,1643065157.5950952
0,1643065157.595438
0,1643065157.5957804
0,1643065157.596538
0,1643065157.5968766
0,1643065157.5972135
0,1643065157.5975616
0,1643065157.597962
0,1643065157.5982997
0,1643065157.5988803
0,1643065157.5992408
0,1643065157.5996106
0,1643065157.5999684
0,1643065157.6011066
0,1643065157.6015024
0,1643065157.6019552
0,1643065157.602358
0,1643065157.6026928
0,1643065157.6042836
0,1643065157.6047258
0,1643065157.6062188
0,1643065157.606585
0,1643065157.6069968
0,1643065157.6073542
0,1643065157.6076982
0,1643065157.6080391
0,1643065157.6083744
1,1643065157.6089747
0,1643065157.6093237
0,1643065157.6096635
0,1643065157.6099954
0,1643065157.6103528
0,1643065157.6106746
0,1643065157.6109982
0,1643065157.6114743
0,1643065157.611823
0,1643065157.6121724
0,1643065157.6125062
0,1643065157.612835
0,1643065157.613171
0,1643065157.6134949
0,1643065157.6139886
0,1643065157.6143234
0,1643065157.614659
0,1643065157.6150208
0,1643065157.61534
0,1643065157.6156805
0,1643065157.616021
0,1643065157.6165123
0,1643065157.616919
0,1643065157.6172583
0,1643065157.6176002
0,1643065157.6179714
0,1643065157.6183052
0,1643065157.6188269
0,1643065157.6191764
0,1643065157.6194973
0,1643065157.6198134
0,1643065157.6201725
0,1643065157.6204922
0,1643065157.6208174
0,1643065157.621383
0,1643065157.6217206
0,1643065157.6220713
0,1643065157.6223896
0,1643065157.622721
0,1643065157.6230671
0,1643065157.6234105
1,1643065157.623958
0,1643065157.6243057
0,1643065157.624639
0,1643065157.624958
0,1643065157.6252713
0,1643065157.6256063
0,1643065157.625958
0,1643065157.6265213
0,1643065157.6268468
0,1643065157.6271832
0,1643065157.6275227
0,1643065157.627847
0,1643065157.628182
0,1643065157.6285143
0,1643065157.6290221
0,1643065157.629358
0,1643065157.6296859
0,1643065157.6300635
0,1643065157.6304064
0,1643065157.630763
0,1643065157.6315444
1,1643065157.6319091
0,1643065157.632292
0,1643065157.632668
0,1643065157.6331162
0,1643065157.6334376
0,1643065157.6340618
0,1643065157.634418
0,1643065157.6352236
0,1643065157.6371224
0,1643065157.637573
0,1643065157.6379757
0,1643065157.6384048
1,1643065157.6389685
0,1643065157.6393251
0,1643065157.6397085
0,1643065157.6400828
0,1643065157.6405778
0,1643065157.6409812
0,1643065157.6415682
0,1643065157.6419637
0,1643065157.6423023
0,1643065157.6426344
0,1643065157.6429486
0,1643065157.6432743
0,1643065157.6436002
0,1643065157.6440623
0,1643065157.6443794
0,1643065157.6447031
0,1643065157.6450233
0,1643065157.645344
0,1643065157.6456575
0,1643065157.6459954
1,1643065157.6465344
0,1643065157.646849
0,1643065157.6471772
0,1643065157.6474862
0,1643065157.647796
0,1643065157.6481235
0,1643065157.6484394
0,1643065157.6489782
0,1643065157.6492934
0,1643065157.6496027
0,1643065157.6499436
0,1643065157.6502516
0,1643065157.6505792
0,1643065157.6509483
0,1643065157.651474
0,1643065157.65179
0,1643065157.6521173
0,1643065157.652426
0,1643065157.6527333
0,1643065157.6530437
0,1643065157.653352
1,1643065157.6539564
0,1643065157.6542857
0,1643065157.654598
0,1643065157.6549575
0,1643065157.6553044
0,1643065157.6556723
0,1643065157.6560292
0,1643065157.6565535
0,1643065157.6568866
0,1643065157.6572037
0,1643065157.6575232
0,1643065157.6578445
0,1643065157.658176
0,1643065157.6585119
0,1643065157.6590629
0,1643065157.6594038
0,1643065157.6597338
0,1643065157.660086
0,1643065157.6604068
0,1643065157.6607268
0,1643065157.6610482
0,1643065157.661535
0,1643065157.661846
0,1643065157.6621938
0,1643065157.662531
0,1643065157.6629045
0,1643065157.6632845
0,1643065157.6636367
1,1643065157.664165
0,1643065157.6645322
0,1643065157.664875
0,1643065157.665265
0,1643065157.6656263
0,1643065157.665997
0,1643065157.6668303
0,1643065157.6680477
0,1643065157.6683967
0,1643065157.6691213
0,1643065157.669446
0,1643065157.6697671
0,1643065157.6703403
0,1643065157.67069
0,1643065157.6710806
0,1643065157.6720738
0,1643065157.6724234
0,1643065157.6727235
0,1643065157.673066
0,1643065157.6734235
0,1643065157.6739745
0,1643065157.674332
0,1643065157.6746776
0,1643065157.675043
0,1643065157.6754322
0,1643065157.6757894
0,1643065157.676412
1,1643065157.6767204
0,1643065157.6770854
0,1643065157.677466
0,1643065157.677797
0,1643065157.6781828
0,1643065157.678506
0,1643065157.6790617
0,1643065157.679386
0,1643065157.6797218
0,1643065157.6800566
0,1643065157.6803854
0,1643065157.680701
0,1643065157.6810284
0,1643065157.6815588
0,1643065157.681964
0,1643065157.6822927
0,1643065157.6826334
0,1643065157.6829689
0,1643065157.6833138
0,1643065157.6836438
0,1643065157.684142
0,1643065157.6844635
0,1643065157.6847942
0,1643065157.685169
0,1643065157.6854868
0,1643065157.6859517
0,1643065157.6865594
0,1643065157.686987
0,1643065157.6873443
0,1643065157.687715
0,1643065157.6880634
0,1643065157.6883948
0,1643065157.6890051
0,1643065157.6896555
0,1643065157.6900258
0,1643065157.690344
0,1643065157.690686
0,1643065157.6910412
1,1643065157.6916034
0,1643065157.6919785
0,1643065157.6923144
0,1643065157.6926515
0,1643065157.6930149
0,1643065157.6933331
0,1643065157.6936617
0,1643065157.6941583
0,1643065157.6944957
0,1643065157.6948106
0,1643065157.6951835
0,1643065157.6955042
0,1643065157.6958263
0,1643065157.6961737
0,1643065157.6966426
0,1643065157.696961
0,1643065157.6975353
0,1643065157.6979625
0,1643065157.6982965
0,1643065157.6986299
0,1643065157.6992218
0,1643065157.6996477
0,1643065157.7001107
0,1643065157.7006397
0,1643065157.7010698
0,1643065157.7025115
0,1643065157.7029595
0,1643065157.703461
0,1643065157.7040694
0,1643065157.7044885
0,1643065157.7049434
0,1643065157.7053018
0,1643065157.705653
0,1643065157.7060306
0,1643065157.7065864
0,1643065157.7069588
0,1643065157.7074206
0,1643065157.7077827
0,1643065157.7081447
0,1643065157.7089229
1,1643065157.7092817
0,1643065157.7096276
0,1643065157.7099535
0,1643065157.7102904
0,1643065157.71064
0,1643065157.711002
0,1643065157.7115636
0,1643065157.7123072
0,1643065157.713012
0,1643065157.7133763
0,1643065157.7137296
0,1643065157.71423
0,1643065157.7145715
0,1643065157.714964
0,1643065157.7153404
0,1643065157.7157056
0,1643065157.7160676
0,1643065157.7166474
0,1643065157.7170029
0,1643065157.7176363
0,1643065157.7180827
0,1643065157.7184625
0,1643065157.7194688
0,1643065157.71982
0,1643065157.7211185
0,1643065157.7216709
0,1643065157.7220058
0,1643065157.7223148
0,1643065157.7226388
0,1643065157.7229526
0,1643065157.7232747
0,1643065157.723591
0,1643065157.7241256
0,1643065157.724451
0,1643065157.724769
0,1643065157.725094
0,1643065157.7254057
0,1643065157.725716
0,1643065157.7260425
0,1643065157.7265778
0,1643065157.7269475
0,1643065157.727253
0,1643065157.7275589
0,1643065157.7278657
0,1643065157.7281706
0,1643065157.7284756
0,1643065157.7290168
0,1643065157.729331
0,1643065157.7296412
0,1643065157.7299461
0,1643065157.7302516
0,1643065157.7305567
0,1643065157.7308662
0,1643065157.731171
1,1643065157.7316966
0,1643065157.7320323
0,1643065157.7323503
0,1643065157.7326589
0,1643065157.732984
0,1643065157.7332828
0,1643065157.733594
0,1643065157.7341566
0,1643065157.7345235
0,1643065157.7348578
0,1643065157.7351997
0,1643065157.7355325
0,1643065157.7358613
0,1643065157.7361932
0,1643065157.736672
0,1643065157.737007
0,1643065157.7373414
0,1643065157.7376547
0,1643065157.7380087
0,1643065157.7383366
0,1643065157.7386594
0,1643065157.7392273
0,1643065157.739607
0,1643065157.7399552
0,1643065157.740309
0,1643065157.740671
0,1643065157.741017
0,1643065157.7415733
0,1643065157.7419944
0,1643065157.742333
0,1643065157.7426906
0,1643065157.7430425
0,1643065157.7433925
0,1643065157.7437606
0,1643065157.7442145
0,1643065157.744591
0,1643065157.7449846
0,1643065157.745346
0,1643065157.745709
0,1643065157.7460885
0,1643065157.7466831
0,1643065157.7470322
0,1643065157.7473671
0,1643065157.7476838
0,1643065157.7480216
0,1643065157.7483654
0,1643065157.7487073
1,1643065157.7492652
0,1643065157.7496264
0,1643065157.7500253
0,1643065157.7504117
0,1643065157.750813
0,1643065157.751168
0,1643065157.7517195
0,1643065157.752065
0,1643065157.7523851
0,1643065157.75271
0,1643065157.7530484
0,1643065157.7533708
0,1643065157.7536879
0,1643065157.7542431
0,1643065157.7545848
0,1643065157.7549622
0,1643065157.7552953
0,1643065157.755622
0,1643065157.7559464
0,1643065157.7562842
0,1643065157.7567816
0,1643065157.7571309
0,1643065157.7574584
0,1643065157.757788
0,1643065157.7581356
0,1643065157.7584643
0,1643065157.7587874
1,1643065157.759263
0,1643065157.7595923
0,1643065157.7599509
0,1643065157.7603076
0,1643065157.7606323
0,1643065157.7609484
0,1643065157.7612848
0,1643065157.761756
0,1643065157.7620947
0,1643065157.7624066
0,1643065157.7627256
0,1643065157.763044
0,1643065157.7633626
0,1643065157.763706
0,1643065157.7642367
0,1643065157.7645519
0,1643065157.764869
0,1643065157.7652183
0,1643065157.76553
0,1643065157.7658424
0,1643065157.7661986
0,1643065157.7667348
0,1643065157.7670887
0,1643065157.7674277
0,1643065157.7677646
0,1643065157.7681148
0,1643065157.7685177
0,1643065157.7691064
1,1643065157.769468
0,1643065157.769811
0,1643065157.7704117
0,1643065157.7707558
0,1643065157.7711122
0,1643065157.7718213
0,1643065157.7722375
0,1643065157.7726076
0,1643065157.7730427
0,1643065157.7733867
0,1643065157.7737253
1,1643065157.7743099
0,1643065157.7747033
0,1643065157.7752376
0,1643065157.77558
0,1643065157.775969
0,1643065157.7763405
0,1643065157.77679
0,1643065157.7771919
0,1643065157.7775462
0,1643065157.7778726
0,1643065157.778239
0,1643065157.778676
0,1643065157.7792408
0,1643065157.7795484
0,1643065157.7798593
0,1643065157.7801776
0,1643065157.7805064
0,1643065157.7808318
0,1643065157.7811728
1,1643065157.781716
0,1643065157.7820432
0,1643065157.7823522
0,1643065157.7826698
0,1643065157.7829924
0,1643065157.783303
0,1643065157.7836642
0,1643065157.7842414
0,1643065157.7845552
0,1643065157.7849445
0,1643065157.785261
0,1643065157.785607
0,1643065157.7859433
0,1643065157.7862632
0,1643065157.7867558
0,1643065157.7871225
0,1643065157.7874358
0,1643065157.7877483
0,1643065157.7881002
0,1643065157.7884166
0,1643065157.7887282
1,1643065157.7892735
0,1643065157.7896147
0,1643065157.7899432
0,1643065157.7902522
0,1643065157.790603
0,1643065157.7909484
0,1643065157.7912598
0,1643065157.7917776
0,1643065157.7921517
0,1643065157.7924936
0,1643065157.7928152
0,1643065157.7931595
0,1643065157.793454
0,1643065157.7937665
0,1643065157.7943022
0,1643065157.7946272
0,1643065157.7949703
0,1643065157.7953048
0,1643065157.7956364
0,1643065157.7959816
0,1643065157.7962983
0,1643065157.7967894
0,1643065157.7971692
0,1643065157.7974882
0,1643065157.7978258
0,1643065157.7981744
0,1643065157.7984953
0,1643065157.7988546
1,1643065157.7993512
0,1643065157.7996743
0,1643065157.799993
0,1643065157.800314
0,1643065157.8006449
0,1643065157.8009686
0,1643065157.8012965
0,1643065157.8017912
0,1643065157.8021305
0,1643065157.802469
0,1643065157.802817
0,1643065157.80318
0,1643065157.803529
0,1643065157.8038478
0,1643065157.8043222
0,1643065157.8046505
0,1643065157.8049693
0,1643065157.8053167
0,1643065157.805636
0,1643065157.80595
0,1643065157.8062682
1,1643065157.8068147
0,1643065157.8071823
0,1643065157.807518
0,1643065157.807841
0,1643065157.8081725
0,1643065157.8084989
0,1643065157.808823
0,1643065157.8093226
0,1643065157.8096535
0,1643065157.8099978
0,1643065157.8103242
0,1643065157.810648
0,1643065157.8109756
0,1643065157.8113003
0,1643065157.8118062
0,1643065157.8121727
0,1643065157.8125043
0,1643065157.8128197
0,1643065157.8131695
0,1643065157.8134992
0,1643065157.8138285
0,1643065157.8143291
0,1643065157.8146744
0,1643065157.8150318
0,1643065157.815348
0,1643065157.8156695
0,1643065157.8160112
0,1643065157.8163345
0,1643065157.8168147
0,1643065157.8171816
0,1643065157.8175142
0,1643065157.8178504
0,1643065157.8181815
0,1643065157.8185143
0,1643065157.8188422
1,1643065157.819358
0,1643065157.8196876
0,1643065157.82003
0,1643065157.8203566
0,1643065157.8206732
0,1643065157.8210099
0,1643065157.821339
0,1643065157.8218317
0,1643065157.8221679
0,1643065157.8224986
0,1643065157.8228285
0,1643065157.8231795
0,1643065157.8234973
0,1643065157.8238242
0,1643065157.8243742
0,1643065157.8247108
0,1643065157.825055
0,1643065157.8254867
0,1643065157.8258426
0,1643065157.8261883
0,1643065157.8267486
0,1643065157.827116
0,1643065157.827466
0,1643065157.827778
0,1643065157.8280919
0,1643065157.8284342
0,1643065157.8287446
0,1643065157.8292682
0,1643065157.8296082
0,1643065157.8299809
0,1643065157.8303106
0,1643065157.8306565
0,1643065157.8310237
0,1643065157.8313508
0,1643065157.8318446
0,1643065157.8321903
0,1643065157.8325245
0,1643065157.8328612
0,1643065157.833196
0,1643065157.8335347
0,1643065157.8347332
1,1643065157.8351574
0,1643065157.836513
0,1643065157.8369389
0,1643065157.837287
0,1643065157.8376212
0,1643065157.8379576
0,1643065157.8382885
0,1643065157.8386173
0,1643065157.8389616
0,1643065157.839413
0,1643065157.8397489
0,1643065157.8401024
0,1643065157.8404393
0,1643065157.8407726
0,1643065157.8411167
0,1643065157.8414514
0,1643065157.8419697
0,1643065157.8423102
0,1643065157.8426368
0,1643065157.8431363
0,1643065157.8434677
0,1643065157.8438845
0,1643065157.8446288
0,1643065157.84515
0,1643065157.8455856
0,1643065157.845985
0,1643065157.8463857
0,1643065157.8468976
0,1643065157.8472397
0,1643065157.8475876
0,1643065157.8486333
0,1643065157.849231
0,1643065157.849561
0,1643065157.850175
0,1643065157.851001
0,1643065157.8522887
0,1643065157.8535817
0,1643065157.8540754
0,1643065157.8549569
0,1643065157.855625
0,1643065157.855963
0,1643065157.856307
0,1643065157.8568473
0,1643065157.8572078
0,1643065157.85755
0,1643065157.8578758
0,1643065157.8581924
0,1643065157.858517
0,1643065157.8588562
0,1643065157.859409
0,1643065157.8597698
0,1643065157.8601422
0,1643065157.8604963
0,1643065157.8608205
0,1643065157.8611794
0,1643065157.8617125
0,1643065157.8620517
0,1643065157.8623836
0,1643065157.8627124
0,1643065157.8630598
0,1643065157.8633933
0,1643065157.8637261
0,1643065157.8642955
0,1643065157.864637
0,1643065157.86495
0,1643065157.8652697
0,1643065157.8655872
0,1643065157.865956
0,1643065157.8662694
0,1643065157.8667946
0,1643065157.8671548
0,1643065157.867445
0,1643065157.867732
0,1643065157.868052
0,1643065157.8683696
0,1643065157.8687143
0,1643065157.869313
0,1643065157.8696492
0,1643065157.8700078
0,1643065157.8703368
0,1643065157.8706658
0,1643065157.8710032
0,1643065157.8714004
0,1643065157.8719733
0,1643065157.8723142
0,1643065157.8726497
0,1643065157.8730054
0,1643065157.8733325
0,1643065157.8736506
0,1643065157.8739932
1,1643065157.8744595
0,1643065157.874783
0,1643065157.8751225
0,1643065157.875446
0,1643065157.8757904
0,1643065157.8763692
0,1643065157.8769844
0,1643065157.8773177
0,1643065157.8776734
0,1643065157.8780892
0,1643065157.878418
0,1643065157.8788157
0,1643065157.8794222
0,1643065157.8797748
0,1643065157.8801534
0,1643065157.8804913
0,1643065157.8808253
0,1643065157.8814723
0,1643065157.881969
0,1643065157.8823228
0,1643065157.882861
0,1643065157.883212
0,1643065157.8835573
0,1643065157.8840523
0,1643065157.884544
0,1643065157.8860884
0,1643065157.8871908
0,1643065157.887596
0,1643065157.8879771
0,1643065157.8883505
0,1643065157.8887048
0,1643065157.889293
0,1643065157.889661
0,1643065157.8900247
0,1643065157.8903823
0,1643065157.8907316
0,1643065157.891094
0,1643065157.8914392
1,1643065157.8919632
0,1643065157.892313
0,1643065157.8926606
0,1643065157.8930085
0,1643065157.8933394
0,1643065157.893676
0,1643065157.8940246
0,1643065157.894472
0,1643065157.8948057
0,1643065157.895197
0,1643065157.8955264
0,1643065157.895859
0,1643065157.896196
0,1643065157.8965225
0,1643065157.8969986
0,1643065157.8973632
0,1643065157.897693
0,1643065157.8980281
0,1643065157.8983595
0,1643065157.898702
0,1643065157.8990695
0,1643065157.899483
0,1643065157.8998284
0,1643065157.9001992
0,1643065157.900568
0,1643065157.9009523
0,1643065157.9013112
1,1643065157.9019349
0,1643065157.902283
0,1643065157.9026768
0,1643065157.9030964
0,1643065157.90348
0,1643065157.9038584
0,1643065157.9044552
0,1643065157.9047961
0,1643065157.9051812
0,1643065157.9054968
0,1643065157.9058385
0,1643065157.9081497
0,1643065157.9085326
0,1643065157.9088926
1,1643065157.9094565
0,1643065157.90981
0,1643065157.9101884
0,1643065157.9105144
0,1643065157.9108465
0,1643065157.9111738
0,1643065157.911493
0,1643065157.912006
0,1643065157.9123497
0,1643065157.913342
0,1643065157.9136913
0,1643065157.9140732
0,1643065157.9146106
0,1643065157.914984
0,1643065157.9153643
0,1643065157.9156995
0,1643065157.916089
0,1643065157.9164314
1,1643065157.917257
0,1643065157.9176347
0,1643065157.9180717
0,1643065157.9185126
0,1643065157.9189794
0,1643065157.9195218
0,1643065157.9198673
0,1643065157.920235
0,1643065157.9205818
0,1643065157.9209478
0,1643065157.9212692
0,1643065157.9218266
0,1643065157.9221706
0,1643065157.9230518
0,1643065157.9236038
0,1643065157.9239519
1,1643065157.9245687
0,1643065157.9249754
0,1643065157.9253936
0,1643065157.9257433
0,1643065157.926122
0,1643065157.9264607
0,1643065157.927075
0,1643065157.9274082
0,1643065157.927739
0,1643065157.9280825
0,1643065157.928413
0,1643065157.9287462
0,1643065157.9290762
0,1643065157.9295256
0,1643065157.9298584
0,1643065157.9301732
0,1643065157.9304879
0,1643065157.930811
0,1643065157.9311895
0,1643065157.9315224
1,1643065157.9320962
0,1643065157.932442
0,1643065157.9327948
0,1643065157.933173
0,1643065157.9334779
0,1643065157.9337828
0,1643065157.9343402
0,1643065157.9346879
0,1643065157.935042
0,1643065157.9353886
0,1643065157.9360824
0,1643065157.9364388
0,1643065157.937183
0,1643065157.9386883
0,1643065157.9391997
1,1643065157.9395783
0,1643065157.9399562
0,1643065157.9403095
0,1643065157.9406462
0,1643065157.9410253
0,1643065157.9413524
0,1643065157.941946
0,1643065157.9422657
0,1643065157.942609
0,1643065157.9429443
0,1643065157.9432724
0,1643065157.943595
0,1643065157.9439418
0,1643065157.9444654
0,1643065157.9447832
0,1643065157.94518
0,1643065157.945507
0,1643065157.945833
0,1643065157.9461787
0,1643065157.946504
0,1643065157.9470513
0,1643065157.9473844
0,1643065157.947685
0,1643065157.9480217
0,1643065157.94834
0,1643065157.9486322
0,1643065157.948997
1,1643065157.9495795
0,1643065157.9499872
0,1643065157.9503126
0,1643065157.9506526
0,1643065157.951022
0,1643065157.9514735
0,1643065157.9520345
0,1643065157.9524791
0,1643065157.9528165
0,1643065157.953215
0,1643065157.9536104
0,1643065157.9539642
0,1643065157.954484
0,1643065157.9548244
0,1643065157.9551764
0,1643065157.9555035
0,1643065157.9558392
0,1643065157.9561753
0,1643065157.9565086
0,1643065157.9570704
0,1643065157.9573946
0,1643065157.9577143
0,1643065157.9580393
0,1643065157.958362
0,1643065157.9586763
0,1643065157.9590495
1,1643065157.959574
0,1643065157.9604828
0,1643065157.9608374
0,1643065157.9611952
0,1643065157.961515
0,1643065157.962065
0,1643065157.9624386
0,1643065157.962755
0,1643065157.9630957
0,1643065157.9634166
0,1643065157.9637287
0,1643065157.9640822
0,1643065157.9645483
0,1643065157.9649398
0,1643065157.965258
0,1643065157.9655683
0,1643065157.9659364
0,1643065157.9662454
0,1643065157.9665642
0,1643065157.967068
0,1643065157.967391
0,1643065157.9677024
0,1643065157.9680345
0,1643065157.96834
0,1643065157.968645
0,1643065157.9689584
0,1643065157.9694638
0,1643065157.9697683
0,1643065157.970084
0,1643065157.9703867
0,1643065157.9706898
0,1643065157.9710083
0,1643065157.9713123
0,1643065157.971618
0,1643065157.9721093
0,1643065157.9724338
0,1643065157.972757
0,1643065157.9730878
0,1643065157.9734037
0,1643065157.973717
0,1643065157.9740353
0,1643065157.9745421
0,1643065157.9748466
0,1643065157.9751596
0,1643065157.975486
0,1643065157.9758077
0,1643065157.9761746
0,1643065157.9765043
1,1643065157.9770648
0,1643065157.977417
0,1643065157.9777486
0,1643065157.9780703
0,1643065157.9783938
0,1643065157.9786925
0,1643065157.979
0,1643065157.9795234
0,1643065157.9798522
0,1643065157.9801679
0,1643065157.9804897
0,1643065157.9808176
0,1643065157.9811804
0,1643065157.9815013
0,1643065157.982069
0,1643065157.982409
0,1643065157.9827409
0,1643065157.9830878
0,1643065157.9834485
0,1643065157.9838283
0,1643065157.9841857
0,1643065157.9846346
0,1643065157.985075
0,1643065157.9855814
0,1643065157.9861977
0,1643065157.986813
0,1643065157.9872665
0,1643065157.987599
0,1643065157.987951
0,1643065157.9883015
0,1643065157.988631
0,1643065157.9889581
0,1643065157.9897451
0,1643065157.9901137
0,1643065157.9904525
0,1643065157.9907694
0,1643065157.9910848
0,1643065157.992041
0,1643065157.992426
0,1643065157.9927711
0,1643065157.993139
0,1643065157.9934738
0,1643065157.9938061
0,1643065157.9941707
0,1643065157.994839
0,1643065157.995316
0,1643065157.9957626
0,1643065157.9963226
0,1643065157.9966671
0,1643065157.9971485
0,1643065157.9974766
0,1643065157.9978275
0,1643065157.9981766
0,1643065157.998497
0,1643065157.9988315
0,1643065157.9991722
0,1643065157.9996417
0,1643065157.9999676
0,1643065158.0002935
0,1643065158.000633
0,1643065158.0009701
0,1643065158.0012836
0,1643065158.0016096
0,1643065158.0021446
0,1643065158.0024698
0,1643065158.0029454
0,1643065158.0032802
0,1643065158.0035937
0,1643065158.0039392
1,1643065158.0044792
0,1643065158.0048246
0,1643065158.0051672
0,1643065158.005512
0,1643065158.0058234
0,1643065158.0061624
0,1643065158.006527
0,1643065158.0071003
0,1643065158.007419
0,1643065158.0077631
0,1643065158.008112
0,1643065158.0084374
0,1643065158.0087566
0,1643065158.0090885
0,1643065158.009605
0,1643065158.0099392
0,1643065158.0102768
0,1643065158.0106053
0,1643065158.0109434
0,1643065158.0112674
0,1643065158.0115826
0,1643065158.0121198
0,1643065158.0124435
0,1643065158.0127664
0,1643065158.0130908
0,1643065158.013408
0,1643065158.0137205
0,1643065158.014048
0,1643065158.0145705
0,1643065158.014948
0,1643065158.0152674
0,1643065158.0155816
0,1643065158.01594
0,1643065158.0162706
0,1643065158.0165858
0,1643065158.017117
0,1643065158.0174375
0,1643065158.0177503
0,1643065158.0180645
0,1643065158.0183747
0,1643065158.018718
0,1643065158.0190759
0,1643065158.0196111
0,1643065158.019962
0,1643065158.0202913
0,1643065158.0206163
0,1643065158.0209498
0,1643065158.0212898
0,1643065158.0216362
0,1643065158.022201
0,1643065158.022528
0,1643065158.0228505
0,1643065158.0231712
0,1643065158.0234947
0,1643065158.0238159
0,1643065158.0241795
1,1643065158.024678
0,1643065158.0250223
0,1643065158.025347
0,1643065158.0256858
0,1643065158.0260239
